229.2,229.31,185.6,198.25,206.77,249.6,212.57,249.24,179.32,175.06,361.07,191.57,106.74,199.82,224.54,372.34,172.92,158.55,167.8,202.7,160.71,355.74,301.54,271.78,205.44,232.2,326.97,52.903,71.209,267.04,358.1,59.569,341.53,196.66,104.27,231.25,152.52,46.343,278.24,58.042,91.969,208.46,181.3,216.46,318.7,265.14,60.755,208.98,175.44,245.39,122.31,340.75,213.04,191.97,366.81,374.38,148.5,274.05,262.05,241.95,187.03,241.33,127.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.752,45.87,46.959,44.591,53.853,51.367,46.364,49.287,50.78,50.976,245.67,39.621,87.523,49.562,52.711,208.38,53.24,155.52,114.2,88.38,50.091,169.73,64.326,54.929,35.768,77.686,84.935,185.78,113.79,54.296,125,148.24,99.322,94.213,75.354,92.134,62.879,174.81,59.082,147.8,87.3,37.866,91.787,84.757,78.135,44.225,203.04,92.629,96.618,71.621,64.109,123.12,168.57,87.432,250.76,183.88,69.359,45.988,57.283,95.049,36.614,71.682,86.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.44,228.45,184.14,212.14,177.25,173.16,221.68,356.26,171.09,133.84,160.22,290.94,227.32,307.35,323.17,185.74,95.92,150.7,39.381,83.204,209.93,172.73,210.43,53.272,202.32,240.36,114.26,186.59,145.53,182.95,236.3,101.79,61.953,193.18,58.588,240.03,216.29,244.14,51.439,170.67,144.14,107.77,338.86,43.262,52.948,144.04,129.93,58.503,126.54,166.85,356.35,122.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.433,46.539,45.466,46.404,49.084,49.163,53.195,194.29,51.342,141.81,47.336,64.395,78.265,78.457,93.301,91.356,73.563,59.483,164.45,86.061,37.677,88.019,82.434,195.48,90.052,72.717,62.076,84.308,65.365,35.301,72.607,69.957,223.28,72.538,224.16,71.93,36.255,69.605,195.44,80.414,91.75,53.428,306.14,133.82,228.6,86.074,165.78,193.04,72.341,58.195,261.67,198.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.26,173.38,196.81,320.11,197.35,184.72,289.51,217.71,273.8,188.9,266.42,79.391,70.707,150.77,195.85,210.24,197.63,85.825,68.618,168.94,352.33,186.22,307.07,187.71,280.12,274.56,153.57,330.48,331.47,70.19,361.69,280.6,80.686,360.69,302.31,108.04,277.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.23,42.606,41.153,58.684,42.869,48.639,47.296,74.031,60.539,93.864,71.763,192.59,159.45,61.977,95.958,68.369,29.544,128.75,153.93,61.467,95.438,79.113,75.05,29.28,90.619,68.562,46.039,62.07,130.7,201.95,90.2,89.164,114.56,99.481,45.169,268.85,68.533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.71,204.74,87.943,246.05,281.31,266.31,82.628,180.69,245.47,202.51,285.47,151.37,273.9,179.35,245.89,271.4,307.62,300.56,181.98,199.5,210.22,188.67,349.7,79.96,372.03,208.2,286.79,337.41,264.09,268.9,200.26,193.46,278.25,200.24,267.79,258.4,167.76,73.976,199.31,179.6,316.62,307.02,335.86,199.72,103.86,357.43,308.95,254.45,66.446,70.326,306.14,177.77,303.57,88.374,185.82,309.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.884,61.594,167.62,64.884,69.842,120.53,154.67,97.673,57.544,65.128,111.61,76.763,89.329,113.97,68.677,80.076,217.02,76.567,113.45,98.628,121.1,89.149,158.15,218.57,221.37,119.2,85.105,101.73,116.94,82.03,107.36,121.09,75.643,110.54,83.109,123.15,92.57,248.37,62.975,152.26,98.572,118.73,130.12,110.5,274.32,136.29,148.4,185.76,240.29,207.2,117.35,123.46,74.955,139.46,147.53,173.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,306.8,319.91,281.49,309.46,211.93,186.51,338.98,230.1,303.35,101.63,341.27,92.155,293.1,333.5,211.62,120.72,131.27,319.37,89.613,340.36,248.36,224.3,237.42,203.59,238.25,302.28,208.23,165.56,177.51,96.6,214.17,218.71,188.2,93.124,301.86,162.71,113.27,298.04,371.6,304.81,359.32,165.09,221.73,343.31,262.98,242.91,296.58,320.79,185.49,320.39,297.57,380.12,79.101,284.97,280.8,183.7,284.29,176.38,284.01,295.36,238.37,318.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.697,65.01,115.61,58.529,68.476,60.932,61.599,76.951,109,105.84,177.04,77.441,163.34,122.69,120.99,99.636,106.72,97.223,123.35,172.79,75.536,178.96,91.952,111.89,85.123,47.042,214.51,87.103,72.763,82.392,151.58,95.971,45.415,72.96,216.64,95.651,167.36,220.95,176.19,102.43,96.939,164.84,60.594,53.7,80.351,185.22,83.608,214.16,250.09,59.14,249.08,87.406,104.23,234.32,143.05,62.844,105.22,114.85,79.518,116.34,87.959,42.383,128.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
